1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0,1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17,1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,2
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,2
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,2
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,2
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,2
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,2
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,2
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,2
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,2
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,2
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,2
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,2
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,2
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,2
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,2
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,2
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,2
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,2
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,2
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,2
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,2
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,3
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,3
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,3
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,3
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,3
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,3
1.52043,13.38,0,1.4,72.25,0.33,12.5,0,0,5
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,5
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,5
1.51969,14.56,0,0.56,73.48,0,11.22,0,0,6
1.51115,17.38,0,0.34,75.41,0,6.65,0,0,6
1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0,7
1.51623,14.14,0,2.88,72.61,0.08,9.18,1.06,0,7
1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0,7
1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0,7
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0,7
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0,7
